0.76684,2.3514905,-0.20220411,-2.7537704,-1.3709315,4.1014867,0.89762235,-6.3199205,-0.23569453,-0.21172394,6.380096,-4.6017065,-7.6694274,3.0488129,2.6333427,3.0588226,1.6649876,2.4439554,7.222428,0.9374332
1.4345789,2.028663,-0.91578245,-2.3480926,-1.6106794,4.745373,0.79545736,-5.9920063,-0.599612,-0.29266036,6.7964654,-4.619858,-6.743843,3.2371073,2.86657,2.4076238,1.9134117,2.2496424,7.558099,0.5983462
1.4371705,2.02999,-0.918067,-2.3519053,-1.6119307,4.7493715,0.8000791,-6.0028076,-0.60084593,-0.29572952,6.800243,-4.629011,-6.748767,3.2417326,2.8764896,2.4121501,1.9127051,2.2545547,7.5640373,0.60505503
1.2272089,2.0955677,-0.36542892,-2.6686726,-1.5488942,4.086958,0.6300285,-6.282775,-0.5289486,-0.13415255,6.3615317,-4.691509,-7.1841636,3.270397,2.7075505,2.9040842,1.7783715,2.5044284,7.804796,0.9851031
1.2298498,2.096897,-0.36782193,-2.6723566,-1.5502931,4.0907736,0.6348984,-6.2935114,-0.53039956,-0.13740446,6.364922,-4.7008,-7.1890693,3.275197,2.7175436,2.9086492,1.7774225,2.5093849,7.8107324,0.99212855
1.4308064,2.0971475,-0.8744998,-2.5459886,-1.4755741,4.444232,0.7661834,-5.9593825,-0.537766,-0.33532035,6.309252,-4.677352,-7.07571,3.1450937,3.0925732,2.6103492,1.7536851,2.6976087,7.327734,0.44838065
1.4334435,2.0984976,-0.8769045,-2.5496807,-1.4769807,4.448039,0.77105236,-5.9701037,-0.53920203,-0.3385632,6.3126493,-4.6866226,-7.0806193,3.1498902,3.1025505,2.6149235,1.7527531,2.702567,7.3336725,0.45538896
1.2180088,2.1431017,-1.3565328,-2.4217553,-1.5484734,4.9382343,0.9379978,-5.480127,-0.56023943,-0.7255918,6.600534,-4.835067,-6.9671803,2.7797496,3.2538447,2.5691648,1.8681158,2.4798884,7.090733,0.4602875
1.2206457,2.1444519,-1.3589375,-2.425447,-1.5498801,4.9420414,0.94286704,-5.4908476,-0.56167555,-0.7288345,6.603932,-4.844338,-6.9720893,2.7845461,3.263822,2.5737393,1.8671842,2.4848468,7.0966706,0.46729535
0.7805781,2.7170422,-0.33487618,-2.4191966,-1.2926565,3.9602244,0.86683536,-6.504023,-0.40924913,-0.24297906,5.958554,-4.587846,-8.17328,2.9930496,2.827921,3.4336727,1.5146646,2.839678,6.981487,0.75251025
0.8156168,2.933343,-0.81417036,-2.255097,-1.0828295,4.065955,0.6441667,-6.4113097,-0.2014662,0.49418855,5.9885526,-5.241987,-8.252201,2.5847826,2.4608016,3.5420506,1.0348845,2.5320604,6.8710585,1.0521904
1.1790776,2.642936,-1.8180404,-1.6147662,-1.2306406,4.9562235,0.40069842,-6.0574374,-0.7308266,0.20622753,6.632521,-5.238323,-7.677917,2.313528,2.615129,2.7747858,1.4671432,2.3799798,7.193405,0.5755634
1.1816955,2.6442618,-1.8204181,-1.6184222,-1.2320309,4.960005,0.40552783,-6.06808,-0.73226005,0.20300578,6.6358857,-5.2475305,-7.682783,2.318287,2.6250339,2.7793164,1.4662086,2.384896,7.199293,0.58252424
1.4419923,2.5703676,-0.9044275,-2.04532,-1.8416208,4.1145673,1.075715,-6.1998105,-0.24698445,0.5381465,6.6940084,-5.4993315,-7.3912745,2.8727665,2.1184072,2.825682,1.1353048,2.1394658,7.1092944,0.7129633
1.4446101,2.5716937,-0.9068055,-2.0489764,-1.8430108,4.118348,1.0805447,-6.210453,-0.248418,0.53492486,6.6973734,-5.5085387,-7.3961415,2.8775258,2.128312,2.8302128,1.13437,2.144382,7.115182,0.7199246
1.1847446,2.0871494,-0.83049273,-2.384666,-1.6416715,4.695677,1.0318062,-6.1143985,-0.58704215,-0.31121552,6.8782463,-4.968532,-7.1402183,3.1984167,2.5468793,2.283183,1.8757056,2.3837843,7.6508174,0.62632245
1.1873667,2.0884545,-0.83285904,-2.3883142,-1.6430541,4.6994667,1.0366372,-6.125056,-0.5884905,-0.31444645,6.8816037,-4.97776,-7.145081,3.20318,2.5568004,2.2877047,1.8747538,2.3886988,7.6567044,0.63330144
1.0124316,2.3582935,-0.9044907,-2.3435206,-0.8394053,5.008747,1.0876232,-6.5823255,-0.4639928,-0.22337092,6.3188767,-4.7402916,-7.272141,3.4600275,2.9425154,2.5490825,1.7296686,2.5684059,7.4779,0.6693489
1.0150497,2.3596199,-0.9068687,-2.347177,-0.84079564,5.0125284,1.0924532,-6.592968,-0.46542615,-0.22659267,6.322242,-4.7494993,-7.2770076,3.464787,2.9524207,2.5536137,1.7287339,2.5733225,7.483788,0.6763105
0.61628324,2.5175753,-0.7835188,-2.3780284,-1.1078115,4.9151363,0.9098816,-6.390588,-0.56560504,-0.4757514,6.475964,-4.718026,-8.036542,2.9495673,2.8051338,2.5913677,1.6644064,2.6224954,6.9217553,0.78056806
0.53306955,2.722569,-0.6263417,-2.7048407,-0.9262607,4.9416876,0.7778332,-6.7362523,-0.8126688,-0.7187757,6.6259446,-4.6335807,-7.7878404,2.9893384,2.6064405,2.6741974,1.4450339,2.2467375,7.1935954,0.88391966
1.1306143,2.3043396,-1.1917429,-2.6528072,-0.98859215,5.3080435,0.78220725,-6.481644,-0.89962524,-0.6474445,6.9350877,-4.742512,-6.6805935,3.2207618,2.88195,2.3297482,1.7649485,2.0865285,7.9485703,0.6312081
1.1332364,2.3056448,-1.1941094,-2.656455,-0.98997474,5.311833,0.78703785,-6.4923024,-0.9010736,-0.6506753,6.938445,-4.7517395,-6.6854568,3.2255247,2.891871,2.3342695,1.7639965,2.091443,7.9544563,0.6381871
1.0809243,2.5361118,-0.109671354,-3.4767685,-1.862851,3.8837402,0.6193621,-6.3375063,-0.58443105,-0.42752385,6.627871,-4.7198353,-7.427815,3.2998617,2.7205362,3.3468583,1.3035097,2.2354069,7.4928875,1.3405963
1.0835612,2.5374618,-0.112075806,-3.4804606,-1.8642577,3.887547,0.62423134,-6.3482275,-0.5858672,-0.43076658,6.6312685,-4.729106,-7.4327245,3.304658,2.730513,3.3514323,1.3025779,2.240365,7.498825,1.3476044
1.1179423,3.051443,-0.22681928,-2.6403856,-1.3536862,4.1036487,1.2749305,-6.9095373,-0.25683486,-0.4885887,6.7304,-5.1206684,-8.108984,2.708825,2.0752873,3.2471356,1.0175999,2.000536,7.113689,0.7177169
1.1205792,3.052793,-0.22922373,-2.6440778,-1.3550928,4.1074553,1.2797996,-6.920258,-0.25827092,-0.49183154,6.7337976,-5.1299396,-8.1138935,2.7136216,2.0852642,3.2517097,1.0166683,2.005494,7.1196275,0.72472495
1.617949,2.8490002,-0.8345115,-2.539112,-1.4041567,4.590665,0.9416392,-6.63127,-0.52429444,-0.48257244,6.9353414,-4.9757833,-7.4774184,2.7979944,2.4755435,2.9572868,1.2479339,1.9740417,7.449338,0.4846949
1.6205902,2.8503292,-0.8369045,-2.5427957,-1.4055555,4.5944805,0.9465091,-6.642006,-0.5257453,-0.48582423,6.9387317,-4.985074,-7.482324,2.8027945,2.4855366,2.9618516,1.2469848,1.9789982,7.455274,0.49172014
1.3268881,2.7627335,-0.52949286,-2.8641095,-0.96530306,4.419972,0.846992,-6.8704724,-0.39079767,-0.4437648,6.525205,-5.095194,-7.6693397,2.7876477,2.6208663,3.1885867,1.203991,2.2039337,7.6440077,0.74621576
1.2113748,2.622766,-0.92750025,-2.4929118,-1.2038735,4.319807,0.9977386,-6.477815,-0.21712473,0.05825053,6.352044,-5.285312,-7.839543,2.78449,2.8040032,3.1362991,1.3419555,2.66467,7.26053,0.58949846
1.5539289,2.8575723,-1.238677,-1.9762236,-1.2859603,4.511435,1.3537725,-6.690884,-0.25668323,0.16506623,6.4899116,-5.1683664,-7.497544,3.1437955,2.7338576,3.147944,1.3127686,2.4525926,7.2348266,0.36792558
1.5565467,2.8588982,-1.241055,-1.97988,-1.2873508,4.515216,1.3586024,-6.701527,-0.25811666,0.16184436,6.4932766,-5.177574,-7.502411,3.1485553,2.743763,3.1524749,1.311834,2.4575093,7.2407146,0.37488717
0.97851616,2.627842,-0.87491727,-2.2736678,-1.3111743,4.331066,1.4345475,-6.5737996,-0.22225705,-0.13914014,6.6476383,-5.608098,-8.085716,2.6798036,2.168239,2.799294,1.3851254,2.5675027,7.374762,0.47975963
0.9811383,2.629147,-0.8772836,-2.2773156,-1.3125569,4.334856,1.4393786,-6.584458,-0.22370541,-0.14237095,6.6509957,-5.6173263,-8.09058,2.684567,2.1781607,2.8038156,1.3841736,2.5724175,7.3806477,0.48673862
0.3771128,2.806566,-1.7738881,-2.8477235,-1.1069746,5.074668,1.069761,-6.5583415,-1.11517,0.004160866,6.9096837,-4.902706,-6.4260087,3.769771,2.826548,2.7439308,1.4012369,2.2167482,7.712413,0.6359226
0.37973076,2.8078923,-1.7762659,-2.8513799,-1.108365,5.078449,1.0745907,-6.568984,-1.1166034,0.0009391159,6.913049,-4.911914,-6.430876,3.7745306,2.836453,2.7484617,1.4003024,2.221665,7.718301,0.6428842
0.28466672,3.0281973,-1.0836463,-2.9654999,-1.5978115,4.5197086,1.2205272,-6.596761,-1.0633726,0.062064394,6.8657136,-4.991904,-6.990668,3.9091063,2.304698,2.8308167,1.0906333,2.2048407,7.3532314,0.84944576
0.2872582,3.0295243,-1.0859311,-2.9693131,-1.599063,4.523708,1.2251493,-6.6075625,-1.0646064,0.058994994,6.8694916,-5.0010576,-6.995591,3.9137316,2.3146176,2.8353436,1.0899264,2.2097535,7.3591704,0.85615486
0.46633226,2.603385,-1.4469719,-3.0629458,-1.7529248,4.7284284,1.111938,-6.2887273,-1.1275626,-0.032591477,7.284944,-5.158286,-6.441686,3.6581979,2.4786015,2.5038874,1.4023169,2.1084275,7.755972,0.68804115
1.8693931,1.8442917,-0.40533257,-2.6585555,-1.6715702,5.22266,1.2294354,-6.1970944,-0.05767286,-0.88334703,7.288967,-4.9181805,-7.468638,3.1826465,3.1102304,2.2927175,2.2308457,2.2037466,7.7830567,1.0732445
1.7206347,1.9495776,-0.8223555,-2.5444384,-1.0300537,5.659546,0.8704903,-6.340939,-0.21493512,-0.97629786,6.8258224,-4.700202,-7.4829893,3.111774,3.7634315,2.6001673,2.2718332,2.4387796,7.827795,1.2237488
1.7232525,1.9509035,-0.82473326,-2.5480947,-1.031444,5.6633263,0.87531996,-6.351581,-0.21636868,-0.9795195,6.829187,-4.7094097,-7.487856,3.1165333,3.7733364,2.6046982,2.2708986,2.443696,7.8336825,1.2307101
1.8452563,1.9471788,-0.45701003,-2.3851366,-1.502123,5.174867,1.0361733,-6.5428314,-0.23061514,-0.8220115,6.997894,-4.829908,-7.5271363,3.2020378,3.3830056,2.645144,2.1995566,2.3329923,7.88086,1.2618858
1.8478932,1.9485289,-0.45941448,-2.3888283,-1.5035297,5.1786737,1.0410423,-6.5535526,-0.23205131,-0.8252542,7.001291,-4.839179,-7.532046,3.206834,3.3929825,2.6497178,2.198625,2.3379505,7.8867984,1.2688934
1.382,2.4702291,-0.3638184,-2.4297009,-1.5953318,4.5399733,1.0467353,-6.6925206,-0.43262208,-0.72178775,6.6599393,-4.8667097,-8.293722,3.0313532,3.0287342,2.9698992,1.7735602,2.7413833,7.368937,0.8552167
1.3846412,2.4715583,-0.36621118,-2.4333844,-1.5967307,4.543789,1.0516052,-6.703257,-0.43407297,-0.72503966,6.6633296,-4.876001,-8.298628,3.0361533,3.0387278,2.974464,1.772611,2.7463398,7.3748736,0.8622424
1.582674,2.2580342,-0.7742553,-2.5610948,-1.3607702,4.748094,0.91616416,-6.633637,-0.45159155,-0.70302856,6.6930275,-4.8673425,-7.8512845,3.065566,3.2793427,2.932392,2.00966,2.8202193,7.944607,0.7531478
1.5853112,2.2593846,-0.77665997,-2.564787,-1.362177,4.7519007,0.9210334,-6.644358,-0.4530275,-0.7062714,6.696425,-4.8766136,-7.8561935,3.0703626,3.28932,2.9369664,2.0087283,2.8251774,7.950545,0.76015586
1.2408328,2.4595451,-0.6945019,-2.3726668,-1.4883561,4.844693,1.2848442,-6.596318,-0.3464571,-0.9273294,6.8338666,-4.976819,-8.145487,2.8515103,3.1981673,2.9625845,1.8656926,2.6385157,7.3331294,0.8294422
1.0758867,2.9525778,-0.9804249,-2.6014156,-1.2428703,4.749889,1.1085507,-6.8755507,-0.6770813,-0.84825087,6.903402,-5.248885,-7.8373685,2.6721826,2.761526,3.2208567,1.2788122,2.2044706,7.5352054,0.78630227
1.8645554,2.8235877,-1.2485204,-2.3740287,-1.4127127,5.039107,1.2691059,-6.9210157,-0.7608421,-0.56703657,7.1346307,-5.1227336,-6.9615917,3.2971435,2.7695346,2.7263892,1.329446,2.004303,7.819281,0.36719412
1.8671775,2.8248928,-1.2508867,-2.3776765,-1.4140953,5.0428967,1.2739367,-6.9316735,-0.7622905,-0.5702675,7.1379876,-5.131962,-6.966455,3.3019063,2.7794561,2.7309108,1.3284937,2.0092177,7.825167,0.3741731
1.3945458,3.0113416,-1.0259254,-2.4685488,-1.6384093,4.5620213,0.7671442,-6.8575006,-0.96615595,-0.7302206,6.969233,-5.1114116,-7.8637915,2.7474694,2.7336679,3.3523624,1.3030521,2.253609,7.7047534,0.80114025
1.3971636,3.0126672,-1.0283029,-2.4722052,-1.6397995,4.5658026,0.7719741,-6.868143,-0.9675895,-0.73344225,6.9725986,-5.120619,-7.868658,2.752229,2.7435727,3.3568933,1.3021175,2.2585254,7.7106414,0.8081011
1.163311,3.230669,-1.4774382,-2.5338578,-1.4964329,4.2674494,0.87869215,-6.587342,-0.74192846,-0.2229308,6.647115,-5.59338,-8.1629925,2.488235,2.578466,3.5282345,0.9605636,2.585607,7.3178444,0.537574
1.1659024,3.2319956,-1.479723,-2.5376706,-1.4976842,4.2714486,0.88331413,-6.598143,-0.7431626,-0.22600032,6.6508927,-5.6025333,-8.167916,2.49286,2.5883856,3.5327609,0.9598567,2.5905197,7.3237834,0.54428333
0.96653575,3.1904564,-1.3503377,-2.4923124,-0.9315536,4.368867,1.544477,-7.095267,-0.29423535,-0.053593412,6.600172,-5.785878,-7.7916007,2.7081876,2.592144,3.551125,0.9878166,2.4445212,7.531166,0.40126747
0.9691536,3.191782,-1.3527153,-2.4959688,-0.9329438,4.372648,1.5493068,-7.105909,-0.29566866,-0.056815043,6.603537,-5.7950854,-7.7964673,2.712947,2.6020489,3.555656,0.98688173,2.4494374,7.537054,0.4082288
1.1148417,3.3911538,-1.3971806,-2.2689762,-1.3325012,4.057782,1.258718,-7.0920277,-0.5696233,-0.010963455,6.6526146,-5.6923075,-8.097484,2.6695566,2.4248848,3.8905902,1.0019708,2.5114229,7.663725,0.5139598
0.42345053,2.8227897,-1.0212986,-2.5351233,-1.7564925,4.1443872,1.3906384,-6.939816,-0.77380776,0.06922971,6.7673182,-5.0346303,-7.8420696,3.6785417,2.8278952,3.362255,1.6916009,2.972471,7.6258593,0.77667683
0.9559879,2.6737585,-1.3980293,-2.5674124,-2.5771027,4.4405413,1.2002683,-6.1492667,-1.0104971,-0.15106632,7.269076,-4.9274564,-7.456157,3.6251988,3.0550165,2.904628,1.6763629,2.750056,7.1329637,0.6542193
0.95860595,2.6750846,-1.4004071,-2.5710692,-2.5784926,4.4443226,1.2050982,-6.1599092,-1.0119307,-0.15428807,7.2724414,-4.9366636,-7.461024,3.6299582,3.0649214,2.9091592,1.6754282,2.7549727,7.1388516,0.66118115
1.0060186,2.585076,-1.786329,-2.572043,-2.060947,5.00066,1.0606618,-6.161576,-1.0703821,-0.18848635,7.066273,-4.8319664,-7.0474706,3.699143,3.5768995,2.8032444,1.7765152,2.8189065,7.323338,0.5980589
1.0086555,2.5864263,-1.7887337,-2.575735,-2.0623536,5.004467,1.065531,-6.172297,-1.0718184,-0.19172908,7.0696707,-4.841238,-7.05238,3.7039394,3.5868769,2.8078187,1.7755834,2.8238652,7.329276,0.60506696
1.2251353,2.4292727,-0.8696954,-2.7523522,-1.6166192,4.5566463,1.3457723,-6.6697893,-0.352814,-0.45181787,6.8523107,-5.342673,-7.772343,3.158454,3.1685271,3.1126897,1.7310895,2.7365782,7.7242026,0.9116737
1.2277722,2.430623,-0.87210035,-2.7560444,-1.6180259,4.5604534,1.3506414,-6.680511,-0.35425007,-0.45506072,6.8557086,-5.351944,-7.7772527,3.1632504,3.178504,3.117264,1.7301575,2.7415369,7.730141,0.9186818
1.1757829,2.7031455,-1.3638809,-2.5385094,-1.3679296,5.0640154,1.0042679,-6.5283775,-0.5798895,-0.61736774,6.7545,-5.0564046,-8.058295,3.0186768,3.60075,3.2485962,1.751507,2.8548586,7.414929,0.8928825
1.1784198,2.7044954,-1.3662853,-2.542201,-1.3693362,5.067822,1.0091367,-6.5390983,-0.5813254,-0.6206105,6.757898,-5.0656753,-8.063205,3.023473,3.6107264,3.2531705,1.7505754,2.8598168,7.4208674,0.8998906
1.3529675,2.7171357,-0.94493794,-2.5700498,-1.8404385,4.7752333,1.46502,-6.583077,-0.3787595,-0.48302603,7.018574,-5.168412,-7.9574695,3.294959,3.2148132,3.045653,1.577496,2.6280148,7.184719,0.79618996
1.3685098,2.874761,-0.9474702,-2.6235147,-1.8938502,4.582325,1.6011543,-6.6673627,-0.6190048,-0.89870274,6.9207788,-5.0179768,-7.876992,3.3286684,3.270731,3.1902678,1.5613273,2.7608945,7.2738175,0.39560145
1.8505781,2.674603,-1.3902836,-2.6767836,-2.3950949,4.4037833,0.8167925,-6.2324457,-1.0001833,-0.8354182,7.061728,-4.8423605,-7.483747,3.121266,3.773334,3.5766237,1.8303423,2.8551908,7.827515,0.5483505
1.8508899,2.6730201,-1.3894181,-2.6761398,-2.3945088,4.4044476,0.8168721,-6.2335873,-1.0013003,-0.8360982,7.0611415,-4.843877,-7.4834704,3.1215425,3.7745328,3.5759213,1.8290534,2.8550465,7.827354,0.54967564
1.9888253,2.4897141,-1.5774903,-2.2445455,-2.2044783,4.929636,1.369956,-6.416701,-1.0616748,-0.95605505,7.224659,-5.120816,-6.9449077,3.429145,3.4427018,2.7940178,1.8587612,2.6396399,7.9739075,0.25093383
1.9891105,2.4881322,-1.5765319,-2.2440586,-2.203753,4.9305186,1.3698277,-6.418001,-1.0625923,-0.95658255,7.224485,-5.122279,-6.9446874,3.4292874,3.4439154,2.793311,1.8577,2.6394918,7.9737964,0.2520072
1.3218224,2.711247,-1.4403715,-2.8199382,-1.822102,4.784854,0.9725766,-6.6435013,-0.7211458,0.49546278,7.2400746,-5.792791,-7.0426826,3.5673475,2.6110854,2.8679888,1.0830102,2.11463,7.875971,1.3248407
1.322134,2.7096643,-1.439506,-2.8192945,-1.8215159,4.7855177,0.9726565,-6.644643,-0.72226256,0.4947828,7.239488,-5.794307,-7.0424056,3.567624,2.6122842,2.8672862,1.0817208,2.1144857,7.8758087,1.3261663
1.3224838,2.9575858,-1.1497185,-3.0918126,-2.038878,4.363079,0.951319,-6.626789,-0.5040011,0.6578635,7.154309,-5.584335,-7.3486953,3.610146,2.703135,3.353767,0.8937452,2.1250443,7.4692016,1.4586941
1.3227954,2.9560032,-1.1488531,-3.0911689,-2.0382915,4.363743,0.95139885,-6.62793,-0.50511783,0.6571835,7.153722,-5.5858507,-7.3484187,3.6104226,2.7043338,3.3530645,0.8924563,2.1249,7.46904,1.4600197
0.40755826,2.9378915,-1.1923757,-2.8440232,-1.2941723,4.6779118,0.85703444,-7.017944,-0.6058199,0.372411,7.096701,-5.7551107,-8.103947,2.902405,2.521564,3.2067432,1.1149081,2.3439329,7.5841713,1.4128305
-1986.9191,527.7775,-1066.5535,-623.4516,-104.2992,-222.56065,-352.3131,-58.2163,-1063.2072,1639.4199,254.62045,-302.49612,1266.5405,916.76886,-757.82056,-137.02226,-805.50995,-280.90488,-69.660545,345.19104
-1986.8896,527.7661,-1067.2993,-623.00757,-104.564735,-222.47272,-351.9413,-57.899925,-1063.6267,1639.2123,254.54645,-302.32608,1267.0315,917.0593,-757.52075,-137.23369,-805.24347,-280.46213,-69.72237,344.35318
-1986.8898,527.76685,-1067.2996,-623.008,-104.56455,-222.47289,-351.94104,-57.899696,-1063.626,1639.2129,254.5472,-302.32535,1267.031,917.059,-757.52057,-137.23253,-805.2428,-280.46225,-69.72195,344.35245
-1986.6465,527.70776,-1066.5131,-623.371,-104.354004,-222.95662,-352.2883,-58.50602,-1063.2526,1639.6975,254.48657,-302.4761,1266.8562,917.0904,-757.86414,-136.7884,-805.4302,-280.78546,-69.11738,345.10898
-1986.6466,527.70844,-1066.5133,-623.37146,-104.35382,-222.95679,-352.28802,-58.505783,-1063.2517,1639.6981,254.48734,-302.47537,1266.8557,917.0901,-757.864,-136.78725,-805.4295,-280.78558,-69.11697,345.10825
0.76155305,2.755323,-0.69165564,-3.1761074,-1.4467787,4.6980066,1.0180943,-7.40015,-1.0945654,-0.5696503,7.1844363,-4.861567,-7.500237,3.804677,2.8168163,3.0035844,1.5622023,2.4052272,8.188468,1.110349
0.7618648,2.7537405,-0.6907904,-3.1754637,-1.4461926,4.698671,1.0181739,-7.4012914,-1.0956821,-0.57033,7.1838493,-4.8630834,-7.49996,3.8049536,2.8180146,3.002882,1.5609134,2.405083,8.188306,1.1116744
0.7770092,2.9057202,-0.9863672,-3.29176,-1.6396707,5.2415533,0.969538,-6.749658,-1.1020315,-0.8508563,7.3547044,-4.6843004,-7.5261216,3.647283,3.1904378,2.7961216,1.4402084,2.238354,7.3324466,1.0630592
0.7773208,2.9041376,-0.98550177,-3.2911167,-1.6390847,5.242217,0.9696176,-6.7507997,-1.1031485,-0.85153604,7.354118,-4.6858163,-7.525845,3.6475596,3.191636,2.7954192,1.4389195,2.23821,7.332285,1.0643843
0.81258506,2.7236195,-0.9043398,-3.1555805,-1.0536159,5.1099963,1.3598475,-7.497056,-0.89130145,-0.504902,7.1890345,-4.857207,-6.9536233,4.0021477,3.0091157,2.8601274,1.6255165,2.2506728,8.341687,0.9113309
1.3423793,3.0300167,-1.3804126,-2.6701856,-0.9650533,4.9035625,1.4709274,-7.329993,-0.6531028,-0.48558438,6.914499,-5.351148,-7.3093047,3.2669232,2.9541512,3.248229,1.3174416,2.3694336,8.118564,0.4061517
1.2646294,3.1908112,-1.3704429,-2.4857879,-1.4930748,4.721383,1.0375993,-7.103383,-0.96448153,-0.6567534,7.016627,-5.1895785,-7.8815722,2.8886352,3.0395455,3.4653215,1.2259054,2.4283807,7.5764165,0.5987887
1.2649148,3.1892295,-1.3694844,-2.485301,-1.4923496,4.7222657,1.037471,-7.104684,-0.9653987,-0.6572807,7.0164533,-5.191041,-7.8813524,2.8887775,3.040759,3.4646149,1.224844,2.4282324,7.576306,0.5998613
0.77424836,3.1691115,-1.1521668,-2.812675,-1.2618823,4.6961927,1.0043356,-7.0313673,-0.8446875,-0.82818496,6.9452486,-5.312236,-8.405449,2.5712585,2.8980794,3.4287238,1.2218882,2.567426,7.4597054,0.6883964
0.7745601,3.1675289,-1.1513014,-2.8120313,-1.2612963,4.6968565,1.0044155,-7.032509,-0.8458045,-0.8288648,6.9446616,-5.313752,-8.405172,2.571535,2.8992777,3.4280214,1.220599,2.567282,7.459543,0.689722
1.4838011,2.7986681,-1.257503,-2.5070496,-1.3334436,4.8645635,1.1141798,-7.0849977,-0.4007923,0.0688871,7.0781054,-5.304244,-7.5113444,3.3121943,3.2083235,3.4811482,1.5486304,2.3229122,8.055379,1.0964895
1.4841127,2.7970858,-1.2566376,-2.5064058,-1.3328576,4.8652277,1.1142595,-7.086139,-0.40190917,0.06820737,7.077519,-5.3057604,-7.5110674,3.312471,3.2095222,3.4804459,1.5473415,2.3227682,8.055217,1.0978147
1.4410412,2.230467,-0.5114876,-3.089664,-1.6499771,4.210846,1.4022789,-7.073767,-0.14580476,0.097627506,7.1942058,-5.833501,-7.396655,3.3542044,2.6274748,3.0115595,1.5079895,2.3426838,8.407981,1.2219058
1.4413528,2.2288845,-0.51062214,-3.0890203,-1.649391,4.2115097,1.4023585,-7.0749087,-0.14692152,0.096947774,7.1936193,-5.835017,-7.396378,3.354481,2.6286736,3.010857,1.5067006,2.3425398,8.407819,1.223231
1.019095,2.8944254,-1.1885247,-2.8909392,-1.0781214,5.15835,1.478815,-6.771851,-0.10332078,-0.32548654,6.9844527,-5.443029,-7.9372444,3.148199,3.1818342,3.2715628,1.3306767,2.3092299,7.291571,1.204146
1.2316554,2.3212397,-1.1161835,-2.4937716,-1.2519687,5.439926,1.5140288,-6.3114552,0.53347963,0.20398198,6.9552655,-5.57539,-8.415988,3.15675,3.4906588,2.9294987,1.7946255,2.6364655,6.9574885,1.6364971
1.3109727,2.4494092,-1.0817766,-2.3779964,-1.6386558,5.1261644,0.943733,-6.3031387,0.22531563,0.3135649,7.000446,-5.3075495,-8.774098,2.9408767,3.5495267,3.2774916,1.8406671,2.770962,7.0198116,1.7123016
1.3112843,2.4478266,-1.0809112,-2.3773527,-1.6380697,5.126828,0.9438126,-6.3042803,0.22419888,0.31288517,6.9998593,-5.309066,-8.773821,2.9411535,3.5507255,3.276789,1.8393782,2.770818,7.01965,1.7136272
1.6307225,2.2422402,-1.1134684,-2.1406903,-1.8309413,5.3921776,1.4245471,-6.289841,0.22615725,0.31929207,7.376244,-5.540767,-8.24153,3.2802303,3.115872,2.5230231,1.8759176,2.5078962,7.185447,1.3638974
