0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.429,7.9762,29.381,6.4799,13.7,1.5226,40.078,12.727,27.866,0.57544,11.201,2.0949,3.7233,1.8017000e+00,0.0040988,0.48791,0.084622,51.783,45.495,99.947,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.5224000e-01  -1.0384000e-01,8.4123000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.636,8.0188,29.525,6.4781,13.358,1.4549,39.831,12.589,27.174,0.54919,11.279,2.0175,3.7612,1.8961000e+00,0.0040988,0.48791,0.084622,51.783,45.495,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,6.1369,3.5436000e+01,4.4810000e+01  -4.5224000e-01  -1.0409000e-01,8.4269000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.636,8.0188,29.525,6.4781,13.358,1.4549,39.831,12.589,27.174,0.54919,11.279,2.0175,3.7612,1.8961000e+00,0.0040988,0.48791,0.084622,51.783,45.495,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,6.1369,3.5436000e+01,4.4810000e+01  -4.5224000e-01  -1.0433000e-01,8.4416000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.305,7.8673,29.639,6.4093,14.004,1.5185,39.871,12.69,28.232,0.59588,11.225,2.033,3.6479,1.8017000e+00,0.010221,0.48925,0.080173,52.366,45.057,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.72561,3.5436000e+01,4.4810000e+01  -4.5265000e-01  -1.0457000e-01,8.4563000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.305,7.8673,29.639,6.4093,14.004,1.5185,39.871,12.69,28.232,0.59588,11.225,2.033,3.6479,1.8017000e+00,0.010221,0.48925,0.080173,52.366,45.057,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.72561,3.5436000e+01,4.4810000e+01  -4.5265000e-01  -1.0481000e-01,8.4710000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.761,8.0188,29.285,6.2748,13.338,1.4679,39.969,12.655,27.932,0.75774,11.317,2.0219,3.8306,1.8961000e+00,0.010221,0.48925,0.080173,52.366,45.057,100.0,99.273,0.0000000e+00,1.0001000e+02  -1.2987000e-02,1.6745,3.5436000e+01,4.4810000e+01  -4.5265000e-01  -1.0505000e-01,8.4857000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.761,8.0188,29.285,6.2748,13.338,1.4679,39.969,12.655,27.932,0.75774,11.317,2.0219,3.8306,1.8961000e+00,0.010221,0.48925,0.080173,52.366,45.057,100.0,99.273,0.0000000e+00,1.0001000e+02  -1.2987000e-02,1.6745,3.5436000e+01,4.4810000e+01  -4.5265000e-01  -1.0529000e-01,8.5003000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.715,7.9566,29.356,6.411,13.717,1.537,39.304,12.426,27.595,0.79266,11.419,2.0453,3.7615,1.8342000e+00,0.010221,0.48925,0.080173,52.366,45.057,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.5265000e-01  -1.0554000e-01,8.5150000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.715,7.9566,29.356,6.411,13.717,1.537,39.304,12.426,27.595,0.79266,11.419,2.0453,3.7615,1.8342000e+00,0.0021238,0.48558,0.077966,52.279,45.111,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.5692000e-01  -1.0578000e-01,8.5297000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.263,7.9786,29.42,6.3645,13.775,1.5038,39.176,12.91,28.239,0.73589,10.976,2.0462,3.7306,1.8054000e+00,0.0021238,0.48558,0.077966,52.279,45.111,99.313,99.954,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.5692000e-01  -1.0602000e-01,8.5444000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.263,7.9786,29.42,6.3645,13.775,1.5038,39.176,12.91,28.239,0.73589,10.976,2.0462,3.7306,1.8054000e+00,0.0021238,0.48558,0.077966,52.279,45.111,99.313,99.954,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.5692000e-01  -1.0626000e-01,8.5590000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.106,8.0012,29.333,6.3902,13.823,1.5214,39.598,12.638,27.585,0.66309,11.252,2.0344,3.7416,1.7782000e+00,0.0021238,0.48558,0.077966,52.279,45.111,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,11.242,3.5436000e+01,4.4810000e+01  -4.5692000e-01  -1.0650000e-01,8.5737000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.106,8.0012,29.333,6.3902,13.823,1.5214,39.598,12.638,27.585,0.66309,11.252,2.0344,3.7416,1.7782000e+00,0.0021238,0.48558,0.077966,52.279,45.111,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,11.242,3.5436000e+01,4.4810000e+01  -4.5692000e-01  -1.0674000e-01,8.5884000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.698,7.9597,29.145,6.4173,13.354,1.5424,39.853,12.82,28.329,0.73864,11.506,2.0135,3.7502,1.9072000e+00  -1.3508000e-02,0.4703,0.079142,53.249,44.283,100.0,100.0,0.0,1.0001000e+02  -1.2987000e-02,2.4054000e+00,35.436,4.4810000e+01  -4.6213000e-01  -1.0698000e-01,8.6031000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.698,7.9597,29.145,6.4173,13.354,1.5424,39.853,12.82,28.329,0.73864,11.506,2.0135,3.7502,1.9072000e+00  -1.3508000e-02,0.4703,0.079142,53.249,44.283,100.0,100.0,0.0,1.0001000e+02  -1.2987000e-02,2.4054000e+00,35.436,4.4810000e+01  -4.6213000e-01  -1.0723000e-01,8.6178000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.816,8.0186,29.094,6.5459,13.77,1.5015,40.381,12.753,28.229,0.5493,11.516,2.0404,3.6889,1.8094000e+00  -1.3508000e-02,0.4703,0.079142,53.249,44.283,100.0,100.0,0.0,1.0001000e+02  -1.2987000e-02,5.6719000e+00,35.436,4.4810000e+01  -4.6213000e-01  -1.0747000e-01,8.6324000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.816,8.0186,29.094,6.5459,13.77,1.5015,40.381,12.753,28.229,0.5493,11.516,2.0404,3.6889,1.8094000e+00  -1.3508000e-02,0.4703,0.079142,53.249,44.283,100.0,100.0,0.0,1.0001000e+02  -1.2987000e-02,5.6719000e+00,35.436,4.4810000e+01  -4.6213000e-01  -1.0771000e-01,8.6471000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.981,8.0942,29.151,6.3221,13.518,1.4955,39.721,12.632,27.729,0.76302,11.22,2.024,3.788,1.8693000e+00  -1.3508000e-02,0.4703,0.079142,53.249,44.283,99.25,99.857,0.0,1.0001000e+02  -1.2987000e-02,2.3406000e+00,35.436,4.4810000e+01  -4.6213000e-01  -1.0795000e-01,8.6618000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.981,8.0942,29.151,6.3221,13.518,1.4955,39.721,12.632,27.729,0.76302,11.22,2.024,3.788,1.8693000e+00  -8.6703000e-03,0.48031,0.088375,52.584,44.604,99.25,99.857,0.0,1.0001000e+02  -1.2987000e-02,2.3406000e+00,35.436,4.4810000e+01  -4.6963000e-01  -1.0819000e-01,8.6765000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.688,7.7382,28.889,6.4142,13.681,1.4704,39.512,12.787,27.612,0.59163,11.122,2.0666,3.6905,1.8262000e+00  -8.6703000e-03,0.48031,0.088375,52.584,44.604,100.0,100.0,0.0,1.0001000e+02  -1.2987000e-02,0.0000000e+00,35.436,4.4810000e+01  -4.6963000e-01  -1.0843000e-01,8.6912000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.688,7.7382,28.889,6.4142,13.681,1.4704,39.512,12.787,27.612,0.59163,11.122,2.0666,3.6905,1.8262000e+00  -8.6703000e-03,0.48031,0.088375,52.584,44.604,100.0,100.0,0.0,1.0001000e+02  -1.2987000e-02,0.0000000e+00,35.436,4.4810000e+01  -4.6963000e-01  -1.0868000e-01,8.7058000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.338,7.9977,29.459,6.1442,13.562,1.4908,40.202,12.631,27.903,0.71504,11.29,2.0167,3.7886,1.7909000e+00  -8.6703000e-03,0.48031,0.088375,52.584,44.604,99.677,100.0,0.0,1.0001000e+02  -1.2987000e-02,2.5084000e+00,35.436,4.4810000e+01  -4.6963000e-01  -1.0892000e-01,8.7205000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.338,7.9977,29.459,6.1442,13.562,1.4908,40.202,12.631,27.903,0.71504,11.29,2.0167,3.7886,1.7909000e+00  -8.6703000e-03,0.48031,0.088375,52.584,44.604,99.677,100.0,0.0,1.0001000e+02  -1.2987000e-02,2.5084000e+00,35.436,4.4810000e+01  -4.6963000e-01  -1.0916000e-01,8.7352000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.671,8.0234,29.504,6.6816,13.72,1.5084,39.893,12.812,27.933,0.68355,11.204,2.0859,3.6779,1.7876000e+00  -7.1702000e-03,0.47652,0.085829,52.581,45.771,100.0,100.0,0.0,1.0001000e+02  -1.2987000e-02,0.0000000e+00,35.436,4.4810000e+01  -4.7246000e-01  -1.0940000e-01,8.7499000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.671,8.0234,29.504,6.6816,13.72,1.5084,39.893,12.812,27.933,0.68355,11.204,2.0859,3.6779,1.7876000e+00  -7.1702000e-03,0.47652,0.085829,52.581,45.771,100.0,100.0,0.0,1.0001000e+02  -1.2987000e-02,0.0000000e+00,35.436,4.4810000e+01  -4.7246000e-01  -1.0964000e-01,8.7645000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,37.053,7.9324,29.561,6.1884,13.385,1.4965,39.946,12.699,27.387,0.69157,11.449,2.0279,3.7659,1.8761000e+00  -7.1702000e-03,0.47652,0.085829,52.581,45.771,95.729,100.0,0.0,1.0001000e+02  -1.2987000e-02,3.2128000e+00,35.436,4.4810000e+01  -4.7246000e-01  -1.0988000e-01,8.7792000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,37.053,7.9324,29.561,6.1884,13.385,1.4965,39.946,12.699,27.387,0.69157,11.449,2.0279,3.7659,1.8761000e+00  -7.1702000e-03,0.47652,0.085829,52.581,45.771,95.729,100.0,0.0,1.0001000e+02  -1.2987000e-02,3.2128000e+00,35.436,4.4810000e+01  -4.7246000e-01  -1.1013000e-01,8.7939000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.717,7.9006,29.47,6.4043,14.205,1.4935,39.974,12.683,27.411,0.63945,10.858,2.0445,3.8447,1.8117000e+00  -7.1702000e-03,0.47652,0.085829,52.581,45.771,100.0,100.0,0.0,1.0001000e+02  -1.2987000e-02,0.0000000e+00,35.436,4.4810000e+01  -4.7246000e-01  -1.1037000e-01,8.8086000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.717,7.9006,29.47,6.4043,14.205,1.4935,39.974,12.683,27.411,0.63945,10.858,2.0445,3.8447,1.8117000e+00  -9.3003000e-03,0.47287,0.080397,52.775,44.998,100.0,100.0,0.0,1.0001000e+02  -1.2987000e-02,0.0000000e+00,35.436,4.4810000e+01  -4.7782000e-01  -1.1061000e-01,8.8233000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.594,7.9942,29.76,6.2634,13.958,1.5277,39.874,12.629,27.984,0.52757,11.419,2.0558,3.8166,1.7521000e+00  -9.3003000e-03,0.47287,0.080397,52.775,44.998,98.658,98.825,0.0,1.0001000e+02  -1.2987000e-02,0.0000000e+00,35.436,4.4810000e+01  -4.7782000e-01  -1.1085000e-01,8.8379000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.594,7.9942,29.76,6.2634,13.958,1.5277,39.874,12.629,27.984,0.52757,11.419,2.0558,3.8166,1.7521000e+00  -9.3003000e-03,0.47287,0.080397,52.775,44.998,98.658,98.825,0.0,1.0001000e+02  -1.2987000e-02,0.0000000e+00,35.436,4.4810000e+01  -4.7782000e-01  -1.1109000e-01,8.8526000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.925,8.0177,29.593,6.5221,13.942,1.5139,39.252,12.632,27.884,0.59967,11.157,1.9837,3.7409,1.8009000e+00  -9.3003000e-03,0.47287,0.080397,52.775,44.998,100.0,100.0,0.0,1.0001000e+02  -1.2987000e-02,0.0000000e+00,35.436,4.4810000e+01  -4.7782000e-01  -1.1133000e-01,8.8673000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.925,8.0177,29.593,6.5221,13.942,1.5139,39.252,12.632,27.884,0.59967,11.157,1.9837,3.7409,1.8009000e+00  -9.3003000e-03,0.47287,0.080397,52.775,44.998,100.0,100.0,0.0,1.0001000e+02  -1.2987000e-02,0.0000000e+00,35.436,4.4810000e+01  -4.7782000e-01  -1.1158000e-01,8.8820000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.63,7.9108,29.567,6.4852,14.098,1.4687,39.684,12.728,27.932,0.55455,11.466,2.0787,3.7581,1.8418000e+00,0.014916,0.46643,0.082302,52.004,45.251,98.192,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.8320000e-01  -1.1182000e-01,8.8966000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.63,7.9108,29.567,6.4852,14.098,1.4687,39.684,12.728,27.932,0.55455,11.466,2.0787,3.7581,1.8418000e+00,0.014916,0.46643,0.082302,52.004,45.251,98.192,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.8320000e-01  -1.1206000e-01,8.9113000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.228,7.8293,29.08,6.5229,13.781,1.4908,39.629,12.584,28.065,0.67687,11.049,2.0222,3.7844,1.7392000e+00,0.014916,0.46643,0.082302,52.004,45.251,98.873,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.88718,3.5436000e+01,4.4810000e+01  -4.8320000e-01  -1.1230000e-01,8.9260000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.228,7.8293,29.08,6.5229,13.781,1.4908,39.629,12.584,28.065,0.67687,11.049,2.0222,3.7844,1.7392000e+00,0.014916,0.46643,0.082302,52.004,45.251,98.873,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.88718,3.5436000e+01,4.4810000e+01  -4.8320000e-01  -1.1254000e-01,8.9407000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.356,7.8459,29.668,6.4532,13.77,1.4956,39.907,12.609,27.78,0.59077,11.672,2.0415,3.7116,1.8050000e+00,0.014916,0.46643,0.082302,52.004,45.251,98.899,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.8320000e-01  -1.1278000e-01,8.9554000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.356,7.8459,29.668,6.4532,13.77,1.4956,39.907,12.609,27.78,0.59077,11.672,2.0415,3.7116,1.8050000e+00,0.020596,0.47297,0.078744,52.751,45.348,98.899,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.8916000e-01  -1.1302000e-01,8.9700000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.76,8.0718,29.669,6.5303,13.473,1.4532,39.877,12.832,27.935,0.6399,11.172,2.0563,3.7893,1.8346000e+00,0.020596,0.47297,0.078744,52.751,45.348,99.882,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.8916000e-01  -1.1327000e-01,8.9847000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.76,8.0718,29.669,6.5303,13.473,1.4532,39.877,12.832,27.935,0.6399,11.172,2.0563,3.7893,1.8346000e+00,0.020596,0.47297,0.078744,52.751,45.348,99.882,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.8916000e-01  -1.1351000e-01,8.9994000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.38,7.8906,29.454,6.3565,13.309,1.4476,39.959,12.617,27.957,0.576,11.764,1.954,3.7221,1.8282000e+00,0.020596,0.47297,0.078744,52.751,45.348,99.573,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,4.3351,3.5436000e+01,4.4810000e+01  -4.8916000e-01  -1.1375000e-01,9.0141000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.38,7.8906,29.454,6.3565,13.309,1.4476,39.959,12.617,27.957,0.576,11.764,1.954,3.7221,1.8282000e+00,0.020596,0.47297,0.078744,52.751,45.348,99.573,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,4.3351,3.5436000e+01,4.4810000e+01  -4.8916000e-01  -1.1399000e-01,9.0288000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.526,8.0733,29.852,6.6363,13.585,1.4888,39.91,12.61,27.487,0.67114,11.322,2.0232,3.7258,1.8370000e+00,0.016485,0.45741,0.075295,52.118,45.028,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.9271000e-01  -1.1423000e-01,9.0434000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.526,8.0733,29.852,6.6363,13.585,1.4888,39.91,12.61,27.487,0.67114,11.322,2.0232,3.7258,1.8370000e+00,0.016485,0.45741,0.075295,52.118,45.028,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.9271000e-01  -1.1447000e-01,9.0581000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.568,8.0931,29.236,6.4851,13.652,1.4762,40.334,12.59,27.648,0.6187,11.683,2.0508,3.8218,1.7251000e+00,0.016485,0.45741,0.075295,52.118,45.028,97.909,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.9271000e-01  -1.1472000e-01,9.0728000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.568,8.0931,29.236,6.4851,13.652,1.4762,40.334,12.59,27.648,0.6187,11.683,2.0508,3.8218,1.7251000e+00,0.016485,0.45741,0.075295,52.118,45.028,97.909,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.9271000e-01  -1.1496000e-01,9.0875000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.535,8.0398,29.79,6.4256,13.2,1.4899,39.879,12.74,27.776,0.49904,11.545,2.0745,3.7811,1.8926000e+00,0.016485,0.45741,0.075295,52.118,45.028,99.538,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.9271000e-01  -1.1520000e-01,9.1021000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.535,8.0398,29.79,6.4256,13.2,1.4899,39.879,12.74,27.776,0.49904,11.545,2.0745,3.7811,1.8926000e+00,0.012663,0.45976,0.077447,51.567,44.585,99.538,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -5.0042000e-01  -1.1544000e-01,9.1168000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.548,8.0297,29.544,6.463,13.779,1.5239,40.131,12.596,27.759,0.64616,10.984,2.0351,3.7796,1.7205000e+00,0.012663,0.45976,0.077447,51.567,44.585,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,2.2934,3.5436000e+01,4.4810000e+01  -5.0042000e-01  -1.1568000e-01,9.1315000e+01,,,,18
